language,ID,link,repo,message,why_category,why_subcategory,what_category,what_subcategory
java,200647,https://github.com/square/okhttp/commit/d1cf4944f2cc1fdb9f085e9a1e9acef9b0d52b2b,square/okhttp,Junit import fail ( ),Describe Issue,Describe error scenario,Missing What,Missing What
java,310412,https://github.com/oracle/graal/commit/c739b1a4c7f1f11f168de2d13203a42a953a0a86,oracle/graal,can ' t write strings to binary file in python3,Describe Issue,Describe error scenario,Missing What,Missing What
java,51341,https://github.com/elastic/elasticsearch/commit/2ed6ea25ccad74105eebc8c93748265a84233d52,elastic/elasticsearch,fix logging message to include the index,﻿Describe Objective,﻿To fix defects,Illustrate Function,Illustrate Function
java,65902,https://github.com/oracle/graal/commit/dfdc2b63d6e103c457bd6e6a8ac468780632f8d0,oracle/graal,Truffle - DSL : fix invalid parameter order for executeWith with non - linear execution .,Describe Objective,To fix defects,﻿﻿llustrate Function,﻿﻿llustrate Function
java,124145,https://github.com/libgdx/libgdx/commit/d3d66ec101f0da7439acee9ca7692e05f1a19e30,libgdx/libgdx,"NinePatch , fixed blurry rendering when using a single center region .",Describe Objective,To fix defects,﻿﻿llustrate Function,﻿﻿llustrate Function
java,147264,https://github.com/dbeaver/dbeaver/commit/5dc7085abc3401e3e676ea70778c0d445c9ecbb4,dbeaver/dbeaver,Firebird : sequence reading fix,Describe Objective,To fix defects,﻿﻿llustrate Function,﻿﻿llustrate Function
java,196816,https://github.com/apache/rocketmq/commit/173f77d2c32019c8f5884a3adeb78d6f83aaa55c,apache/rocketmq,BugFix : access point parsed as name server address when enabled for push / pull consumers,Describe Objective,To fix defects,﻿﻿llustrate Function,﻿﻿llustrate Function
java,298635,https://github.com/jenkinsci/jenkins/commit/568ccba8187cfa859deeefb397983e049a9d942b,jenkinsci/jenkins,[ FIXED JENKINS - 18678 ] - Update builds location in RunMap after the job ' s renaming,Describe Objective,To fix defects,Missing What,﻿Object of change
java,349716,https://github.com/bazelbuild/bazel/commit/46bfa2ed003fd6a550f89783efd2729e73236a7a,bazelbuild/bazel,Prevent incorrectly sharing actions when a conflict was detected .,Describe Objective,To fix defects,﻿Summarize Code Object Change,﻿Characteristics of changes
java,25883,https://github.com/apache/shardingsphere/commit/c9197279f48be04237c1149348fa51f5d3439525,apache/shardingsphere,Fixed etcd useless / issue .,Describe Objective,To fix defects,﻿Summarize Code Object Change,﻿Object of change
