language,ID,link,repo,message,why_category,why_subcategory,what_category,what_subcategory,,,,,,,,,,,,,,,,
cpp,172987,https://github.com/MarlinFirmware/Marlin/commit/70abca195abfbb1a8ecf7eba8e27f61ba7eee759,MarlinFirmware/Marlin,overworked cardreader for folder support; not finished yet. ,Describe Issue,Describe error scenario,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
cpp,226843,https://github.com/xbmc/xbmc/commit/f0fcad3aaacf6ce263f747199253db5945ace3a1,xbmc/xbmc, [videodb] don't set the playcount to previously matched episode/season when adding new episodes if the new episode doesn't have a defined episode and season number. fixes,Describe Issue,Describe error scenario,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
java,16578,https://github.com/SeleniumHQ/selenium/commit/d5d7affdd34efba2fb5bc3a24213ac4214cd7d67,SeleniumHQ/selenium,SimonStewart : Catching a nasty issue where the interrupt status was not being cleared by the selenium emulation .,Describe Issue,Describe error scenario,Missing What,Missing What,,,,,,,,,,,,,,,,
java,351844,https://github.com/spring-projects/spring-framework/commit/87375fe6f81cb70f9ee3e44c4800ef8edce655a0,spring-projects/spring-framework,ServerHttpRequest exposes SSL certificates,Describe Issue,Describe error scenario,Missing What,Missing What,,,,,,,,,,,,,,,,
java,281468,https://github.com/apache/skywalking/commit/a9489b706739d9ca994997ac071013c9e4afd0ce,apache/skywalking,"H2 storage (#1712)
* H2 storage code skeleton.

* Add batch dao for H2.

* Fix wrong refactor.

* Add codes of other dao. No metric dao, wait for @peng-yongsheng new PR.

* Change license of distribution

* Add topology query in H2.

* Add more daos.

* Add some daos.

* Commit all H2 daos. Wait @peng-yongsheng to submit new IAggregationQueryDAO interface.

* Fix some CIs

* Fix wrong refactor, which causes h2 plugin failure.

* Fix all codes of H2 storage. :) and CI should pass. No test.

* Fix CI and typo

* Fix connection closed.

* Fix register bug

* no message

* Fixed service inventory register bug.

* Fix a compile issue.

* Sync change

* Reset es as default storage.

* Fix rat

* Fix H2 compile issue.

* Fix bugs for H2 storage.

* Fix bug in mesh.

* 1. Fix Thermodynamic query bug
2. Fix service inventory query bug
3. Fix missing traceid in trace query bug

* Fix query bug.

* Submit reverse caused by prev PR.

* Fix duplicate spans.

* Use H2 as default storage implementor.

* Fix bug in topology query.

* Fix CI

* Fix rat

* Fix two query in H2 storage.

* Fix H2 query

* Make release running in H2 mode and develop mode running is ES mode in default",Describe Issue,Describe error scenario,Summarize Code Object Change,Change list,,,,,,,,,,,,,,,,
cpp,148141,https://github.com/v8/v8/commit/140ebd974e56bbd4518c2e250381024e0fa52d9c,v8/v8," Fix crashes of some CPU profiler tests on Windows after r16284

All the tests that started crashing create ProfilerEventsProcessor on the stack. After r16284 SamplingCircularQueue buffer is allocated as a field of the queue instead of separate heap object. This increased self size of ProfilerEventsProcessor by about 1Mb. Windows malloc fails to allocate such an object on the stack and crashes.

BUG=
R=jkummerow@chromium.org

Review URL: https://codereview.chromium.org/23093022

git-svn-id: http://v8.googlecode.com/svn/branches/bleeding_edge@16287 ce2b1a6d-e550-0410-aec6-3dcde31c8c00",Describe Issue,Describe error scenario,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
js,42078,https://github.com/styled-components/styled-components/commit/799ec5dccdb386fd0b047205df3e8b54471be814,styled-components/styled-components,"indexes are zero based and the "" size "" is 1 - based , need to subtract 1",Describe Issue,Describe error scenario,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,2221,https://github.com/cypress-io/cypress/commit/09acac1ce383525ee0523f036dc1da96ea96a30d,cypress-io/cypress,missing curly brace,Describe Issue,Describe error scenario,Trivial What,Trivial What,,,,,,,,,,,,,,,,
cpp,174081,https://github.com/emscripten-core/emscripten/commit/a8b0615494eb280d25f410596eb3a1f817ed0e0e,emscripten-core/emscripten,remove extra errors in loadDynamicLibrary; they just confuse ,Describe Issue,Describe shortcoming,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,297549,https://github.com/angular/angular.js/commit/9c2d0b8af3f4ea8fe5ca4dffc25560bfdd63cd7f,angular/angular.js,"test($compile): work around Chrome issue with reported size for `<for…
 …eignObject>`
 
 Since Chrome 53-57+, the reported size of `<foreignObject>` elements and their
 descendants is affected by global display settings (e.g. font size) and browser
 settings (e.g. default zoom level). This could cause tests incorrectly failing
 due to such settings.
 
 In order to avoid false negatives, we now compare against the size of the
 equivalent, hand-written SVG instead of fixed widths/heights.
 
 Fixes #15333
 
 Closes #15458",Describe Issue,Introduce issue/PR reference,Describe Implementation Principle,Describe Implementation Principle,,,,,,,,,,,,,,,,
java,332981,https://github.com/bazelbuild/bazel/commit/af67774310ce210cdc2528fd39631ec408563408,bazelbuild/bazel,"LocationExpander: always require options to be passed in
Also update CommandHelper to split the heuristic label expansion code path from
the normal code path.

Progress on #2475.

PiperOrigin-RevId: 170675702",Describe Issue,Introduce issue/PR reference,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
cpp,32687,https://github.com/cocos2d/cocos2d-x/commit/52e68690e335de5082a38a5495d4be77a7bb65d1,cocos2d/cocos2d-x," issue #73

modify effects test code",Describe Issue,Introduce issue/PR reference,Missing What,Missing What,,,,,,,,,,,,,,,,
java,78693,https://github.com/elastic/elasticsearch/commit/51b33f1fd549b474e901e70a460440d73a1751ce,elastic/elasticsearch,"S3 Repository: Deprecate remaining repositories.s3.* settings (#24144)
Most of these settings should always be pulled from the repository
settings. A couple were leftover that should be moved to client
settings. The path style access setting should be removed altogether.
This commit adds deprecations for all of these existing settings, as
well as adding new client specific settings for max retries and
throttling.

relates #24143",Describe Issue,Introduce issue/PR reference,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
cpp,156718,https://github.com/EOSIO/eos/commit/4ad0316b60b2a8a031dc5078fe6be682d6c34a2f,EOSIO/eos,Applied changes from GH #1730 for get_next_sender_id. GH #1022 ,Describe Issue,Introduce issue/PR reference,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,266173,https://github.com/tensorflow/tensorflow/commit/b70b3e7032cfbbd6d237dc01cdbd1399378b8351,tensorflow/tensorflow,Fixes #34194 - tf.size() documentation,Describe Issue,Introduce issue/PR reference,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,208195,https://github.com/bazelbuild/bazel/commit/83c78b1a8c772b13822386c555c6472d2912f320,bazelbuild/bazel,"Make Windows command line quoting work.
Fixes #1445.

--
MOS_MIGRATED_REVID=125773835",Describe Issue,Introduce issue/PR reference,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
